Sensor_1,Sensor_2,Sensor_3,Sensor_4,Sensor_5,Sensor_6,Sensor_7,Sensor_8,Sensor_9,Sensor_10,Sensor_11,Sensor_12,Sensor_13,Sensor_14,Sensor_15,Sensor_16,Sensor_17,Sensor_18,Sensor_19,Sensor_20,Sensor_21
0.0,-0.355555555555593,-0.0233990147783035,-0.09840098400984434,0.0,0.0,0.15833333333327806,-0.33333333333670184,-0.015931372549033266,0.0,-0.34285714285713415,0.7777777777777523,-0.4,0.03186193162963536,0.29980276134121986,0.0,0.0,0.0,0.0,0.4000000000000057,0.6062068965517342
0.0,0.31111111111118595,-0.03448275862068579,-0.13776137761378207,0.0,0.0,0.5249999999999763,0.22222222222278365,-0.2867647058823759,0.0,-0.02857142857142277,0.161616161616128,0.29999999999772625,0.1712578825091165,-0.733727810650882,0.0,0.0,0.0,0.0,0.1599999999999966,0.7544827586206976
0.0,-0.7851851851851976,-0.3448275862068859,-0.7019270192701919,0.0,0.0,0.5749999999999289,-0.22222222222278365,0.2052696078431632,0.0,-0.5142857142857113,0.26262626262625105,-0.4,0.05243942914038745,-0.7534516765285827,0.0,-0.5,0.0,0.0,0.1599999999999966,0.7275862068965733
0.0,-0.444444444444407,-0.32266009852214933,-0.7158671586715919,0.0,0.0,0.39166666666657984,-0.5555555555594854,-0.15318627450980665,0.0,-0.34285714285713415,0.5454545454545037,-0.5000000000022737,0.0769996681048666,0.3136094674556209,0.0,-0.5,0.0,0.0,-0.1599999999999966,-0.14689655172413904
0.0,0.7851851851851976,-0.17241379310342897,-0.6592865928659292,0.0,0.0,-0.11666666666674562,0.0,-0.3247549019607455,0.0,-0.22857142857142276,0.35353535353537324,-0.5000000000022737,0.3046797212080976,-0.1242603550295744,0.0,-1.0,0.0,0.0,0.4800000000000182,0.18000000000002206
0.0,-0.5629629629629942,-0.4470443349753484,-0.3329233292332896,0.0,0.0,0.2416666666666272,-0.4444444444455673,-0.4485294117646961,0.0,0.11428571428571138,0.5555555555555045,0.29999999999772625,0.1334218386989811,0.14990138067060993,0.0,0.0,0.0,0.0,0.0,0.02965517241379758
0.0,-1.27407407407418,-0.34729064039407576,-0.6412464124641227,0.0,0.0,-0.03333333333339649,0.4444444444455673,0.14154411764703015,0.0,-0.2,0.07070707070700576,-0.2,-0.1606372386325915,-0.317554240631154,0.0,-0.5,0.0,0.0,0.12000000000000455,0.3186206896551903
0.0,-0.6666666666666106,-0.8842364532019374,-0.4706847068470717,0.0,-0.00999999999999801,0.658333333333278,-0.4444444444455673,0.21078431372552517,0.0,0.028571428571443073,-0.040404040404003284,-0.5000000000022737,0.4155326916694329,-1.0927021696252393,0.0,-0.5,0.0,0.0,0.36000000000001364,-0.013793103448268259
0.0,-0.23703703703700585,0.014778325123167055,0.14842148421483845,0.0,0.0,-0.06666666666669825,-0.666666666668351,-0.18872549019607734,0.0,-0.08571428571428862,0.5151515151515013,-0.3000000000022737,0.1838698971125352,-0.10256410256410706,0.0,0.0,0.0,0.0,0.28000000000000114,0.27586206896553667
0.0,-0.02962962962960468,-0.45073891625613316,-0.5838458384583787,0.0,0.0,0.9083333333332307,0.11111111110886544,0.25735294117651974,0.0,0.0,0.3737373737373749,0.0,-0.19847328244272688,-0.873767258382624,0.0,0.5,0.0,0.0,0.20000000000001705,-0.0075862068965340665
0.0,-0.5629629629629942,0.22783251231528442,-0.6486264862648541,0.0,0.0,0.4666666666666035,-0.22222222222278365,0.16850490196078732,0.0,0.0,0.1212121212121247,-0.10000000000227374,-0.029870560902741646,-0.22682445759368144,0.0,-0.5,0.0,0.0,0.28000000000000114,0.5213793103448391
0.0,0.2222222222222035,-0.15024630541869238,-0.14104141041410712,0.0,0.0,0.35833333333327805,0.11111111110886544,-0.3137254901960216,0.0,-0.4571428571428455,0.0,-0.3000000000022737,-0.022568868237645805,0.747534516765283,0.0,0.0,0.0,0.0,0.0,0.21931034482759026
0.0,-0.5629629629629942,-0.21182266009849443,-0.8413284132841364,0.0,0.0,0.8249999999998816,-0.22222222222278365,0.70955882352942,0.0,-0.3142857142857114,0.4040404040403774,-0.3000000000022737,0.46730833056752247,-0.9191321499013603,0.0,0.0,0.0,0.0,-0.28000000000000114,1.3731034482758757
0.0,-0.6074074074074012,0.07758620689656404,-0.17712177121770117,0.0,0.0,0.14999999999995264,-0.33333333333670184,-0.07107843137254137,0.0,-0.5428571428571342,0.5555555555555045,-0.3000000000022737,0.7434450713574139,-0.00788954635110133,0.0,-0.5,0.0,0.0,0.28000000000000114,0.8696551724138025
0.0,-0.6370370370370059,0.07389162561577928,-0.551865518655191,0.0,-0.00999999999999801,0.6666666666666035,-0.11111111111391819,0.25551470588236197,0.0,-0.9142857142857114,0.323232323232256,-0.6,0.3869897112512267,-0.30571992110451957,0.0,-0.5,0.0,0.0,0.5200000000000102,1.0213793103448514
0.0,0.05925925925920936,-0.14655172413790762,-0.3903239032390337,0.0,0.0,0.2916666666665798,-0.33333333333670184,-0.16053921568621496,0.0,-0.6571428571428456,0.7777777777777523,-0.3000000000022737,0.27281778957846226,-0.8560157790926898,0.0,-1.0,0.0,0.0,0.4399999999999977,0.2986206896551879
0.0,-0.355555555555593,-0.20566502463051983,-0.12956129561295085,0.0,0.0,0.38333333333325437,-0.33333333333670184,0.2064950980392684,0.0,-0.2571428571428455,0.6969696969696308,-0.5000000000022737,0.4161964819117308,-0.035502958579903425,0.0,0.0,0.0,0.0,0.4399999999999977,1.0158620689655293
0.0,-0.48888888888898246,-0.8238916256157303,0.16974169741696984,0.0,0.0,0.9583333333332781,-0.33333333333670184,0.31433823529418564,0.0,-0.8571428571428455,0.030303030303002465,-0.9000000000022738,0.24692997012944765,-0.6015779092702063,0.0,0.5,0.0,0.0,1.1200000000000045,-0.20620689655170968
0.0,-0.19259259259259884,-0.16009852216747975,-0.4018040180401713,0.0,0.0,0.08333333333325438,-0.11111111111391819,-0.24264705882348023,0.0,-0.8,0.8585858585858737,-0.8,0.19581812147359565,-1.0828402366863712,0.0,-1.0,0.0,0.0,0.7199999999999989,1.4158620689655292
0.0,-0.7407407407407907,-0.937192118226575,0.14842148421483845,0.0,0.0,0.2916666666665798,-0.5555555555594854,0.08272058823531789,0.0,-0.4571428571428455,0.737373737373749,-0.5000000000022737,0.2163956189844081,-0.22287968441814832,0.0,-0.5,0.0,0.0,0.3199999999999932,-0.6668965517241292
0.0,-0.02962962962960468,-0.28201970443348895,-0.551865518655191,0.0,0.0,0.008333333333325438,-1.0000000000050528,-0.12683823529410207,0.0,-0.571428571428557,0.4646464646464971,-0.4,0.32392963823431425,-0.08481262327417287,0.0,-0.5,0.0,0.0,0.960000000000008,0.10689655172415863
0.0,0.11851851851858713,-1.2598522167487525,-0.8560885608856178,0.0,0.0,0.5249999999999763,-0.7777777777822691,0.387867647058826,0.0,-0.05714285714284554,0.6767676767676292,-0.8,0.20776634583471645,-0.37080867850099164,0.0,-0.5,0.0,0.0,1.3600000000000136,0.539310344827605
0.0,-0.6666666666666106,-0.8645320197044186,-0.47560475604755925,0.0,0.0,0.38333333333325437,-0.4444444444455673,0.04350490196084305,0.0,-0.22857142857142276,0.9393939393938803,-0.3000000000022737,0.19648191171589355,-0.07297830374753839,0.0,-0.5,0.0,0.0,0.3199999999999932,0.0689655172413903
0.0,-0.6666666666666106,-0.8251231527093252,-0.32800328003280205,0.0,0.0,0.42499999999997634,-0.4444444444455673,0.11274509803922661,0.0,-0.8,-0.18181818181824447,-0.6,0.4201792233653975,-0.4102564102563932,0.0,0.0,0.0,0.0,0.20000000000001705,0.3813793103448464
0.0,-0.42962962962960466,-0.16009852216747975,-0.17384173841737613,0.0,0.0,0.8166666666665562,-0.22222222222278365,-0.06433823529407422,0.0,-0.5142857142857113,0.737373737373749,-0.4,-0.16926651178228316,0.027613412228802096,0.0,-0.5,0.0,0.0,0.8799999999999955,0.2848275862069196
0.0,-1.111111111111186,-0.3731527093595971,-0.5043050430504219,0.0,0.0,0.6249999999999764,-1.2222222222278365,-0.10845588235296987,0.0,-0.4285714285714228,0.6161616161616242,-0.8,0.0331895121141708,-0.8619329388559895,0.0,0.5,0.0,0.0,0.960000000000008,0.6241379310345001
0.0,-0.9333333333333895,-0.7918719211822344,-0.49774497744977186,0.0,0.0,0.6249999999999764,-0.7777777777822691,0.4993872549019474,0.0,-0.34285714285713415,0.19191919191913046,-0.4,0.2442748091603164,0.14595660749507677,0.0,-0.5,0.0,0.0,0.5999999999999943,0.5420689655172537
0.0,-1.066666666666779,-0.34113300492610116,-0.5674456744567535,0.0,0.0,0.6499999999999526,-0.8888888888911346,-0.01715686274513847,0.0,-0.571428571428557,0.3737373737373749,-0.4,0.3763690673747017,-0.9585798816567969,0.0,0.0,0.0,0.0,0.5600000000000023,0.7537931034482854
0.0,-0.48888888888898246,-0.6674876847290353,-0.7117671176711856,0.0,0.0,0.23333333333330175,-1.0000000000050528,-0.05085784313725135,0.0,-0.28571428571428864,-0.06060606060611976,-0.5000000000022737,0.2980418187852393,0.08086785009860468,0.0,-0.5,0.0,0.0,0.28000000000000114,0.8400000000000049
0.0,-0.5777777777777965,-0.12315270935960412,-0.8806888068880743,0.0,0.0,0.49999999999990524,-1.0000000000050528,0.41299019607842535,0.0,-0.17142857142855691,0.323232323232256,-0.3000000000022737,0.0557583803518166,-0.4201183431952611,0.0,-0.5,0.0,0.0,0.7199999999999989,1.237241379310356
0.0,-0.10370370370361637,-0.06896551724137158,-0.7175071750717544,0.0,0.0,0.41666666666665086,-0.8888888888911346,0.49448529411763803,0.0,-0.4571428571428455,0.5656565656565054,-0.5000000000022737,0.2203783604380748,-0.4260355029585958,0.0,0.0,0.0,0.0,0.3199999999999932,1.0034482758620855
0.0,-1.422222222222372,-0.6613300492610606,-0.04264042640426277,0.0,0.0,1.1666666666666035,-0.8888888888911346,0.13051470588241768,0.0,0.25714285714286583,0.5151515151515013,0.09999999999772627,0.4188516428808621,-0.8382642998027556,0.0,-0.5,0.0,0.0,0.5600000000000023,0.08344827586207074
0.0,-0.8296296296296046,-0.7684729064039308,-0.5707257072570785,0.0,0.0,0.8083333333332307,-0.22222222222278365,0.1017156862745027,0.0,-0.4,0.35353535353537324,-0.6,-0.04712910720212495,-0.06114398422090391,0.0,-0.5,0.0,0.0,0.5200000000000102,0.5275862068965733
0.0,-0.2518518518518082,0.38177339901478957,-0.708487084870842,0.0,0.0,1.0416666666666272,-0.8888888888911346,0.007965686274572363,0.0,-0.5428571428571342,0.44444444444438064,-0.4,0.6578161301028556,0.18145956607494515,0.0,-1.0,0.0,0.0,0.4800000000000182,0.30275862068966103
0.0,-0.4148148148148023,-0.24137931034480056,-0.7667076670766673,0.0,0.0,0.23333333333330175,-1.44444444445062,0.5968137254901933,0.0,-0.22857142857142276,0.27272727272725183,-0.2,0.7076003982741118,-0.7554240631163494,0.0,-1.0,0.0,0.0,0.1599999999999966,0.9358620689655195
0.0,-0.26666666666661054,-0.3374384236453164,-0.7240672406724046,0.0,0.0,0.3416666666666272,0.0,0.07536764705879813,0.0,0.11428571428571138,0.3030303030302543,-0.9000000000022738,-0.028542980418206205,-0.6390532544378762,0.0,-1.0,0.0,0.0,0.3199999999999932,0.8889655172413927
0.0,0.2518518518518082,-0.6551724137930861,-0.5674456744567535,0.0,0.0,0.4833333333332544,-1.0000000000050528,0.3866421568627208,0.0,-0.14285714285713416,0.6565656565656276,-0.3000000000022737,0.19515433123129775,-0.19921104536487935,0.0,-1.0,0.0,0.0,0.7199999999999989,0.1365517241379317
0.0,-0.9629629629629941,-0.21674876847290211,-1.2365723657236578,0.0,0.0,0.4499999999999526,-0.7777777777822691,0.48651960784317716,0.0,-0.22857142857142276,0.585858585858507,-0.10000000000227374,-0.2157318287421102,-0.43984220907296184,0.0,-1.5,0.0,0.0,1.240000000000009,-0.29931034482757557
0.0,-0.2518518518518082,-0.8041871921182115,-0.6051660516605101,0.0,0.0,0.008333333333325438,-0.33333333333670184,0.4724264705883017,0.0,-0.08571428571428862,0.3636363636363741,-0.3000000000022737,0.11881845336872905,-0.8205128205128214,0.0,0.0,0.0,0.0,0.7600000000000193,-0.41931034482756574
0.0,0.31111111111118595,-1.1342364532019305,-0.6814268142681418,0.0,0.0,0.3249999999999763,-0.22222222222278365,0.5808823529411601,0.0,-0.48571428571426833,0.585858585858507,-0.8,0.05774975107864995,-0.7021696252465467,0.0,-0.5,0.0,0.0,-0.28000000000000114,-0.06482758620689266
0.0,-0.3851851851851977,-0.5566502463054084,-0.04674046740466907,0.0,0.0,0.13333333333330175,-0.5555555555594854,0.2984068627451524,0.0,-0.6285714285714228,0.2828282828282527,-0.7000000000022737,0.11881845336872905,-0.17751479289941202,0.0,-0.5,0.0,0.0,-0.12000000000000455,0.7441379310344903
0.0,-0.4148148148148023,-0.5258620689655074,-0.7872078720787175,0.0,0.0,0.15833333333327806,-1.1111111111189709,0.10906862745102246,0.0,-0.14285714285713416,1.0101010101010008,-0.3000000000022737,0.5562562230335099,-0.13609467455620888,0.0,0.0,0.0,0.0,0.8799999999999955,0.684137931034483
0.0,-0.6222222222222035,-0.4519704433497281,-0.7150471504715107,0.0,0.0,0.2916666666665798,-0.4444444444455673,-0.34558823529408816,0.0,-0.22857142857142276,0.9696969696969976,-0.2,0.06770660471293741,-0.6489151873767092,0.0,-0.5,0.0,0.0,0.0,0.8772413793103611
0.0,-0.6370370370370059,0.3078817733990103,-0.5912259122591287,0.0,0.0,0.11666666666665088,-0.8888888888911346,0.7248774509804006,0.0,0.028571428571443073,0.19191919191913046,-0.5000000000022737,0.176568204447379,-0.3116370808678543,0.0,0.0,0.0,0.0,0.0800000000000125,0.4006896551724367
0.0,-0.07407407407401169,0.16748768472907727,-0.9782697826978373,0.0,0.0,-0.05833333333337281,-0.22222222222278365,-0.13786764705882598,0.0,-0.571428571428557,1.1414141414141263,-0.6,0.13740458015264778,-0.29191321499015355,0.0,0.0,0.0,0.0,0.6400000000000148,-0.07103448275860236
0.0,-0.7851851851851976,-0.41502463054185246,-0.35670356703566475,0.0,0.0,0.4833333333332544,-1.0000000000050528,0.13480392156867443,0.0,-0.7714285714285569,0.33333333333325676,-0.6,-0.018586126783918744,0.17554240631164544,0.0,-0.5,0.0,0.0,0.36000000000001364,-0.05034482758618772
0.0,-0.9629629629629941,-1.2241379310344436,-0.3837638376383836,0.0,0.0,0.658333333333278,-0.11111111111391819,-0.2028186274509528,0.0,-0.7142857142857114,0.3636363636363741,-0.2,0.1825423166279394,-0.4536489151873629,0.0,-0.5,0.0,0.0,0.5200000000000102,0.48896551724139276
0.0,-1.5407407407407907,-0.028325123152711188,-0.5092250922509282,0.0,0.0,0.5833333333332544,-0.5555555555594854,0.16666666666662952,0.0,-0.8,0.3030303030302543,-0.2,0.28675738466641637,-0.21499013806704698,0.0,-1.0,0.0,0.0,0.7600000000000193,1.214482758620705
0.0,-1.4370370370371743,-0.035714285714280716,-0.2894628946289456,0.0,0.0,0.6666666666666035,-0.8888888888911346,0.31004901960781744,0.0,-1.0857142857142683,0.5050505050505004,-0.10000000000227374,0.19581812147359565,-0.8362919132149891,0.0,0.5,0.0,0.0,0.5600000000000023,0.8310344827586219
0.0,-0.6074074074074012,-0.4753694581280596,-0.4034440344403525,0.0,0.0,0.6666666666666035,-0.8888888888911346,0.42095588235299775,0.0,-0.4285714285714228,0.8484848484848728,-0.4,0.2602057749751039,0.2642998027613164,0.0,-0.5,0.0,0.0,-0.3599999999999852,0.2972413793103635
0.0,-0.5777777777777965,-0.5320197044334819,-0.45756457564575287,0.0,0.0,0.38333333333325437,-0.11111111111391819,0.4191176470588399,0.0,-0.4285714285714228,0.6161616161616242,-0.6,0.27613674078989137,0.22485207100591487,0.0,-0.5,0.0,0.0,0.12000000000000455,0.9979310344827634
0.0,-0.6222222222222035,-0.6625615763546556,-0.49446494464944685,0.0,0.0,0.13333333333330175,-0.11111111111391819,0.10600490196075946,0.0,-0.48571428571426833,0.9696969696969976,0.0,0.049784268171256196,-0.3234714003944888,0.0,-1.0,0.0,0.0,0.7199999999999989,1.1262068965517489
0.0,-0.34074074074079064,0.08743842364532341,-0.39934399343992755,0.0,0.0,1.1999999999999054,-0.33333333333670184,0.428308823529406,0.0,-0.48571428571426833,1.0808080808080065,-0.8,0.5097909060736828,-0.8106508875739535,0.0,0.0,0.0,0.0,0.960000000000008,0.04689655172415128
0.0,0.42962962962960466,-0.3583743842364301,-0.09676096760968182,0.0,0.0,0.874999999999929,-0.33333333333670184,-0.0545343137254555,0.0,-0.34285714285713415,0.8080808080807548,-0.2,-0.18652505808166644,-0.9171597633135937,0.0,-0.5,0.0,0.0,0.5600000000000023,-0.11310344827584382
0.0,-0.6518518518518082,-0.4014778325123083,-1.0151701517015126,0.0,0.0,0.14999999999995264,-0.7777777777822691,0.06188725490197526,0.0,-0.4571428571428455,0.323232323232256,-0.4,0.259541984732806,-0.4635108481262308,0.0,-0.5,0.0,0.0,0.4000000000000057,0.9648275862069049
0.0,-0.5925925925925988,-1.1699507389162391,-0.21812218122180144,0.0,0.0,0.13333333333330175,0.22222222222278365,0.1274509803921547,0.0,-0.08571428571428862,0.2424242424242494,0.0,0.1493528045137686,-0.28796844181458536,0.0,-0.5,0.0,0.0,0.5600000000000023,0.08689655172415618
0.0,-0.05925925925920936,-0.3374384236453164,-0.3148831488314833,0.0,0.0,0.4833333333332544,-0.33333333333670184,-0.1366421568627208,0.0,-0.5428571428571342,0.9292929292928794,-0.4,0.0896116827082853,-0.5562130177514699,0.0,-0.5,0.0,0.0,0.7600000000000193,1.1841379310344953
0.0,-0.23703703703700585,-0.9519704433497421,-0.8339483394834052,0.0,0.0,0.33333333333330173,-0.4444444444455673,0.16482843137258316,0.0,-0.8571428571428455,0.68686868686863,-0.5000000000022737,0.5622303352140703,-0.7830374753451514,0.0,0.5,0.0,0.0,0.4000000000000057,-0.18137931034482194
0.0,0.07407407407418012,-0.45073891625613316,-0.3058630586305894,0.0,0.0,0.09999999999990526,0.0,0.10845588235296987,0.0,-0.48571428571426833,0.7777777777777523,0.09999999999772627,0.09624958513108324,0.24457593688361565,0.0,-0.5,0.0,0.0,0.1599999999999966,-0.3068965517241341
0.0,0.48888888888898246,-1.3411330049260732,-1.2611726117261142,0.0,0.0,0.6999999999999053,-0.22222222222278365,0.4460784313725971,0.0,0.0,0.585858585858507,-0.5000000000022737,0.6485230667109264,-0.31558185404338746,0.0,0.5,0.0,0.0,0.6800000000000068,0.45448275862070986
0.0,-0.3851851851851977,-0.7413793103448145,-0.38212382123820243,0.0,0.0,0.19999999999990525,-0.666666666668351,0.23468137254901933,0.0,-0.34285714285713415,0.8686868686868745,-0.2,-0.11749087288413324,-0.7672583826429837,0.0,-0.5,0.0,0.0,0.2400000000000091,-0.2448275862068902
0.0,-0.34074074074079064,0.4125615763546906,-0.5321853218532221,0.0,-0.00999999999999801,-0.05000000000004737,-1.1111111111189709,0.5520833333333566,0.0,-0.17142857142855691,0.6464646464646268,-1.0000000000045475,0.1440424825755061,-0.22682445759368144,0.0,-0.5,0.0,0.0,0.12000000000000455,0.6579310344827708
0.0,-0.48888888888898246,-0.5123152709359352,-0.2197621976219826,0.0,0.0,0.3499999999999526,-0.7777777777822691,0.23223039215692037,0.0,-0.28571428571428864,0.43434343434337985,-0.6,0.4049120477929079,0.17159763313607726,0.0,-0.5,0.0,0.0,0.12000000000000455,0.22965517241379757
0.0,-0.16296296296299415,-0.27463054187191943,-0.37392373923738986,0.0,0.0,1.0083333333332307,-0.7777777777822691,0.3333333333333705,0.0,-0.9142857142857114,0.2828282828282527,-0.7000000000022737,0.4653169598406891,0.07495069033530496,0.0,-1.0,0.0,0.0,0.040000000000020464,0.5400000000000171
0.0,-0.45925925925920935,-1.3805418719211386,-0.4280442804428089,0.0,0.0,0.37499999999992895,-0.666666666668351,0.34681372549019335,0.0,-0.4,0.3838383838383757,-0.5000000000022737,-0.0663790242283416,0.4891518737672313,0.0,0.5,0.0,0.0,0.5999999999999943,0.4068965517241464
0.0,-0.2222222222222035,-0.0578817733989893,-0.7503075030750235,0.0,0.0,0.24999999999995262,-0.33333333333670184,0.362132352941174,0.0,-0.08571428571428862,-0.39393939393937655,-0.7000000000022737,0.1500165947560665,-0.4635108481262308,0.0,-0.5,0.0,0.0,1.0400000000000205,0.29655172413795133
0.0,-1.007407407407401,0.0024630541871898423,-0.39688396883968374,0.0,0.0,0.5249999999999763,-0.22222222222278365,-0.20036764705885385,0.0,-0.11428571428571138,0.5959595959596227,-0.6,0.5695320278791661,-0.3806706114398245,0.0,0.0,0.0,0.0,0.4000000000000057,0.14413793103449027
0.0,-0.9777777777777965,-0.20566502463051983,-0.9610496104961123,0.0,0.0,-0.1833333333333491,-0.4444444444455673,0.14460784313729313,0.0,-0.6857142857142683,0.7979797979797539,-0.6,0.31397278460008715,-0.40631163708086004,0.0,0.5,0.0,0.0,-0.23999999999998067,0.6213793103448513
0.0,-1.3629629629629942,-0.703201970443316,-0.8601886018860241,0.0,0.0,1.2083333333332307,-0.4444444444455673,0.27634803921570456,0.0,-0.7428571428571341,0.585858585858507,-0.3000000000022737,0.4088947892465746,-0.4556213017751295,0.0,-1.0,0.0,0.0,1.0400000000000205,0.3993103448275878
0.0,-0.3851851851851977,-0.2844827586206788,0.06232062320623164,0.0,0.0,0.4583333333332781,0.0,0.06678921568628461,0.0,-0.2571428571428455,-0.11111111111112387,-0.7000000000022737,0.3438433455028288,-0.07692307692307153,0.0,-2.0,0.0,0.0,0.20000000000001705,0.7096551724138074
0.0,0.34074074074079064,0.045566502463068086,-0.544485444854441,0.0,0.0,0.5666666666666035,-0.22222222222278365,-0.15318627450980665,0.0,-0.2571428571428455,0.6161616161616242,-0.3000000000022737,-0.039163624294731206,-0.047337278106502866,0.0,-1.0,0.0,0.0,0.4399999999999977,-0.19862068965515112
0.0,-0.14814814814819183,-0.9088669950738638,-0.2025420254202575,0.0,0.0,0.5749999999999289,-0.33333333333670184,0.10784313725491726,0.0,-0.17142857142855691,0.6767676767676292,-0.3000000000022737,-0.19980086292732271,-0.1617357001972444,0.0,-1.0,0.0,0.0,-0.03999999999999204,1.2027586206896732
0.0,-0.7703703703703954,0.17118226600986206,-0.46084460844607794,0.0,0.0,0.6999999999999053,-0.7777777777822691,0.20159313725495906,0.0,-0.571428571428557,0.737373737373749,-0.9000000000022738,0.4799203451709412,-0.32741617357002195,0.0,-0.5,0.0,0.0,0.36000000000001364,0.3744827586207001
0.0,0.5185185185185871,-0.5862068965517144,-0.2468224682246828,0.0,0.0,0.19999999999990525,-0.11111111111391819,-0.15318627450980665,0.0,-0.14285714285713416,-0.020202020202001642,-0.5000000000022737,0.19648191171589355,-0.5345167652860027,0.0,-0.5,0.0,0.0,0.5200000000000102,-0.04689655172412678
0.0,0.42962962962960466,0.32266009852217736,-0.2681426814268142,0.0,0.0,0.5166666666665561,-0.4444444444455673,0.25551470588236197,0.0,-0.5142857142857113,0.010101010101000821,-0.10000000000227374,0.5721871888482973,-0.28205128205128566,0.0,-0.5,0.0,0.0,1.3199999999999932,-0.17172413793102678
0.0,-0.20740740740740116,-0.33374384236450366,-0.6125461254612601,0.0,0.0,0.2666666666666035,-0.22222222222278365,-0.22610294117650584,0.0,-0.14285714285713416,-0.07070707070712058,-0.5000000000022737,0.0610687022900791,-0.13017751479290915,0.0,0.0,0.0,0.0,0.8799999999999955,0.1317241379310464
0.0,-0.2962962962962152,-0.4593596059113256,-0.15908159081591347,0.0,0.0,0.874999999999929,-0.666666666668351,0.42647058823535966,0.0,-0.8,0.4949494949494996,-0.10000000000227374,0.31198141387319345,0.09270216962523915,0.0,-1.0,0.0,0.0,0.040000000000020464,0.6048275862069098
0.0,-0.10370370370361637,-0.7820197044334749,-0.35342353423533973,0.0,0.0,0.674999999999929,-0.4444444444455673,-0.19975490196080126,0.0,-0.37142857142855695,0.5151515151515013,0.4,0.508463325589087,-0.5207100591716016,0.0,-0.5,0.0,0.0,0.36000000000001364,0.7958620689655269
0.0,-0.6814814814815813,-0.5221674876847225,-0.4124641246412463,0.0,0.0,0.42499999999997634,-0.22222222222278365,0.11335784313727922,0.0,-0.5428571428571342,0.323232323232256,-0.10000000000227374,-0.004646531695964593,-0.29783037475345325,0.0,0.0,0.0,0.0,0.36000000000001364,0.3427586206896659
0.0,-0.7407407407407907,0.5972906403940967,-0.18204182041820738,0.0,0.0,-0.04166666666672193,-1.0000000000050528,0.3952205882353457,0.0,-0.11428571428571138,0.3636363636363741,0.29999999999772625,0.18121473614340397,-0.8362919132149891,0.0,-0.5,0.0,0.0,-0.12000000000000455,0.3358620689655195
0.0,-1.0518518518519766,-0.5369458128078617,0.13448134481345703,0.0,0.0,-0.04166666666672193,0.0,0.3535539215686605,0.0,-0.3142857142857114,0.3737373737373749,-0.6,0.28011948224361843,-1.051282051282036,0.0,-0.5,0.0,0.0,0.7600000000000193,0.7427586206896659
0.0,-0.05925925925920936,-1.1785714285714035,-0.8150881508815175,0.0,0.0,0.5083333333332307,-0.11111111111391819,0.24387254901958544,0.0,-0.9142857142857114,1.0707070707070057,-0.4,-0.036508463325599955,0.019723865877700766,0.0,-1.0,0.0,0.0,0.7199999999999989,0.28206896551724636
0.0,-1.0518518518519766,-0.1453201970443127,-0.43952439524394654,0.0,0.0,0.38333333333325437,-0.7777777777822691,-0.3449754901960355,0.0,-0.6285714285714228,-0.05050505050511894,-0.2,0.1606372386325915,-0.6508875739644757,0.0,-1.0,0.0,0.0,0.20000000000001705,0.4572413793103586
0.0,-0.31111111111118595,0.5061576354679886,-0.47888478884788427,0.0,0.0,0.5916666666665799,-0.4444444444455673,0.11335784313727922,0.0,0.6285714285714228,0.5151515151515013,-0.4,0.3551277796216517,0.6666666666666433,0.0,0.0,0.0,0.0,0.7199999999999989,0.06000000000000735
0.0,-0.11851851851858713,0.9088669950738918,-0.7281672816728109,0.0,0.0,0.2916666666665798,-0.11111111111391819,0.22732843137261102,0.0,-0.4571428571428455,-0.3333333333333716,-0.7000000000022737,0.25290408231000805,-0.6568047337278105,0.0,0.5,0.0,0.0,0.20000000000001705,0.3220689655172513
0.0,-0.19259259259259884,0.02093596059114166,0.15334153341534465,0.0,0.0,-0.44166666666672194,-0.22222222222278365,0.12867647058825987,0.0,-0.6857142857142683,0.5050505050505004,-0.5000000000022737,0.0896116827082853,-0.7258382642997806,0.0,-0.5,0.0,0.0,0.20000000000001705,0.8482758620689757
0.0,-0.6518518518518082,-0.6514778325123013,-0.6633866338663355,0.0,0.0,0.43333333333330176,-0.5555555555594854,0.48406862745096674,0.0,0.2,0.20202020202013127,-0.7000000000022737,-0.0331895121141708,-1.0453648915187363,0.0,0.0,0.0,0.0,0.12000000000000455,0.46000000000000735
0.0,0.04444444444440702,-0.49753694581279617,-0.2000820008200137,0.0,0.0,0.4583333333332781,0.3333333333316491,0.16850490196078732,0.0,-0.4571428571428455,0.6464646464646268,-0.8,0.04580152671752914,-0.15187376725837648,0.0,0.0,0.0,0.0,0.6400000000000148,-0.03034482758618527
0.0,-0.5481481481481918,0.3768472906404099,-0.5699056990569973,0.0,0.0,0.41666666666665086,-0.4444444444455673,-0.1960784313725971,0.0,-0.14285714285713416,0.7171717171717473,-0.4,0.4248257550613621,-0.09072978303747258,0.0,-0.5,0.0,0.0,-0.23999999999998067,1.139310344827605
0.0,0.04444444444440702,0.21305418719211736,0.09676096760968182,0.0,0.0,0.4749999999999289,-0.5555555555594854,0.32230392156864657,0.0,-0.4571428571428455,0.040404040404003284,-0.3000000000022737,-0.06505144374374579,0.1794871794871786,0.0,0.0,0.0,0.0,-0.7199999999999989,0.18137931034484642
